Section,Element Name,Description,Valid Fields
Liability Coverages,Bodily Injury & Prop Damage Aggregate,Limit and deductible for BI and PD Aggregate,Limit and Deductible
Liability Coverages,Medical Expense (per person),Limit and deductible for Medical Expense,Limit and Deductible
Liability Coverages,Damge to Rental Premises,Limit and deductible for Damage to rental Premises,Limit and Deductible
Liability Coverages,Professional Liability,Limit and deductible for Professional Liaiblity,Limit and Deductible
Liability Coverages,Liquor Liability,Limit and deductible for Liquor Liability,Limit and Deductible
Liability Coverages,Hired Auto,Limit and deductible for Hired Auto,Limit and Deductible
Liability Coverages,Non-owned Auto,Limit and deductible for Non-owned auto,Limit and Deductible
Additional Coverages,Computers,Limit and deductible for computer coverage,Limit and Deductible
Additional Coverages,ordinence and law,Limit and deductible for Ordinace & Law coverage,Limit and Deductible
Additional Coverages,Flood,Limit and deductible for flood coverage,Limit and Deductible
Additional Coverages,accounts recievable,Limit and deductible for accounts recievable coverage,Limit and Deductible
Additional Coverages,employee dishonesty,Limit and deductible for employee dishonesty,Limit and Deductible
Additional Coverages,money and securities,Limit and deductible for money and securities,Limit and Deductible
Premises Description,ADDRESS,Physical address of the premise,Limit and Deductible
Premises Description,Year Built,Year the insured premise was built,year
Premises Description,Square Feet,square feet of insured premise,numeric
Premises Description,HOURS OF OPERATION,Business hours per location,Time Range
Premises Description,Distance to hydrant,in feet,numeric
Premises Description,OCCUPANCY,Nature of space use,"Retail, Office, Service, etc."
Premises Description,BUILDING IMPROVEMENTS,"Year of wiring, roofing, plumbing, heating",Year
Premises Description,BASEMENT PRESENT,Whether the building has a basement,Yes/No
Premises Description,SPRINKLER PERCENTAGE,Sprinkler coverage percentage,0–100%
Premises Description,ANNUAL SALES,Total annual gross sales,Currency
Premises Description,TOTAL PAYROLL,Total payroll amount,Currency
Premises Description,NO. OF EMPLOYEES,Number of employees,Integer
Crime & Safety,ALARM TYPE,"Type of alarm (e.g., local gong, police connected)","Local, Central Station, None"
Crime & Safety,SAFE/VAULT DETAILS,"Safe or vault class, grade, and label",Free Text
Crime & Safety,MONEY ON PREMISES,Max overnight cash held on premises,Currency
Crime & Safety,OTHER PROTECTION,"Fencing, watchpersons, etc.",Free Text
Property Coverage,Building limit,limit of building coverage,numeric
Property Coverage,building % Coinsurance,percentage coinsurance,numeric
Property Coverage,personal property valuation type,"Replacement cost, actual cost value",Free Text
Property Coverage,personal property limit,Limit for peronsal property coverage,numeric
Property Coverage,personal property % Coinsurance,percentage coinsurance for personal property coverage,numeric
